Id,Weekly_Sales
32_24_2013-05-03,3407.5411165652504
32_24_2013-05-10,3414.1294611875824
32_24_2013-05-17,3551.413497312377
32_24_2013-05-24,3778.894421804692
32_24_2013-05-31,3587.3380106798977
32_24_2013-06-07,3605.6565005754737
32_24_2013-06-14,3418.1527324044114
32_24_2013-06-21,3532.326785434715
32_24_2013-06-28,3124.438767372317
32_24_2013-07-05,2988.8518682266017
32_24_2013-07-12,3124.8656814449932
32_24_2013-07-19,3301.034606732349
32_24_2013-07-26,3190.372225369459
32_25_2012-11-02,9784.58038621436
32_25_2012-11-09,9498.406141830876
32_25_2012-11-16,7501.738257594419
32_25_2012-11-23,9726.878938013138
32_25_2012-11-30,7367.408466954023
32_25_2012-12-07,10347.146091954026
32_25_2012-12-14,9958.2732816092
32_25_2012-12-21,14085.493693555007
32_25_2012-12-28,10953.808460752403
32_25_2013-01-04,5196.010350574714
32_25_2013-01-11,5329.970050492612
32_25_2013-01-18,5153.677318965518
32_25_2013-01-25,5242.900456896553
32_25_2013-02-01,5971.453020114944
32_25_2013-02-08,7263.407833333334
32_25_2013-02-15,6790.545714285711
32_25_2013-02-22,6615.740222906404
32_25_2013-03-01,6585.111903940889
32_25_2013-03-08,7511.831301724141
32_25_2013-03-15,8898.229515701973
32_25_2013-03-22,9102.19146472323
32_25_2013-03-29,9353.486790640398
32_25_2013-04-05,9059.676572276598
32_25_2013-04-12,9132.317534920276
32_25_2013-04-19,8449.787258863955
32_25_2013-04-26,8780.55983798957
32_25_2013-05-03,8943.679667012559
32_25_2013-05-10,8336.050793953551
32_25_2013-05-17,8252.028174776298
32_25_2013-05-24,8781.450137460406
32_25_2013-05-31,8426.241860945252
32_25_2013-06-07,8970.811533359045
32_25_2013-06-14,8972.316521864794
32_25_2013-06-21,8987.346188531463
32_25_2013-06-28,8611.696593595028
32_25_2013-07-05,8355.683122056987
32_25_2013-07-12,7494.824769032323
32_25_2013-07-19,7598.093136848416
32_25_2013-07-26,7335.884592177574
32_26_2012-11-02,7673.749489214809
32_26_2012-11-09,7681.146677227945
32_26_2012-11-16,7195.164735632184
32_26_2012-11-23,10733.67841091954
32_26_2012-11-30,7200.949566912972
32_26_2012-12-07,8516.104597701154
32_26_2012-12-14,8982.813673645318
32_26_2012-12-21,12494.597395114943
32_26_2012-12-28,8718.499051621511
32_26_2013-01-04,3644.7759712643688
32_26_2013-01-11,3824.4148275862085
32_26_2013-01-18,3983.049663793105
32_26_2013-01-25,4342.064307471264
32_26_2013-02-01,4755.291339080457
32_26_2013-02-08,6182.967618021346
32_26_2013-02-15,5891.0929321291715
32_26_2013-02-22,5906.119737293245
32_26_2013-03-01,6072.835241211739
32_26_2013-03-08,6029.854966786451
32_26_2013-03-15,6325.212015931146
32_26_2013-03-22,6428.098390452222
32_26_2013-03-29,6693.86469845002
32_26_2013-04-05,6513.691699155013
32_26_2013-04-12,6331.422197165622
32_26_2013-04-19,5920.522002880333
32_26_2013-04-26,5876.8156707785265
32_26_2013-05-03,5488.721757292825
32_26_2013-05-10,5311.166526362836
32_26_2013-05-17,5407.550605332886
32_26_2013-05-24,5369.363966058368
32_26_2013-05-31,5350.653155303033
32_26_2013-06-07,5527.537170081355
32_26_2013-06-14,5111.593159457681
32_26_2013-06-21,4764.962832408293
32_26_2013-06-28,4662.76443585657
32_26_2013-07-05,4501.146870243545
32_26_2013-07-12,4648.115505437851
32_26_2013-07-19,4715.244545667739
32_26_2013-07-26,4637.525812909115
32_27_2012-11-02,1788.2410143678162
32_27_2012-11-09,1857.7869339080466
32_27_2012-11-16,1752.512652298851
32_27_2012-11-23,2372.517620689654
32_27_2012-11-30,2000.1099109195386
32_27_2012-12-07,2463.913095238095
32_27_2012-12-14,2827.794963875207
32_27_2012-12-21,4506.97952873563
32_27_2012-12-28,3696.4144954844
32_27_2013-01-04,1494.8960344827583
32_27_2013-01-11,1347.2578908045973
32_27_2013-01-18,1314.929192528735
32_27_2013-01-25,1178.4391781609197
32_27_2013-02-01,1160.489620689655
32_27_2013-02-08,1405.994733579639
32_27_2013-02-15,1474.1963341543515
32_27_2013-02-22,1386.9287155172415
32_27_2013-03-01,1423.017456896552
32_27_2013-03-08,1420.3969971264369
32_27_2013-03-15,1395.2326264367819
32_27_2013-03-22,1454.4145431034485
32_27_2013-03-29,1231.7895086206895
32_27_2013-04-05,1098.535344827586
32_27_2013-04-12,982.683543103448
32_27_2013-04-19,976.5868419540227
32_27_2013-04-26,1048.934477011494
32_27_2013-05-03,1091.8273103448273
32_27_2013-05-10,1069.035840038314
32_27_2013-05-17,1012.306840038314
32_27_2013-05-24,919.6811159003837
32_27_2013-05-31,957.2335699233721
32_27_2013-06-07,943.047425424193
32_27_2013-06-14,925.9584383552276
32_27_2013-06-21,838.7909926687305
32_27_2013-06-28,879.4635694812853
32_27_2013-07-05,881.1591700043252
32_27_2013-07-12,864.2124889698423
32_27_2013-07-19,857.6815673770674
32_27_2013-07-26,844.0401162276423
32_28_2012-11-02,1161.8425689655173
32_28_2012-11-09,1000.2531264367818
32_28_2012-11-16,990.135655172414
32_28_2012-11-23,947.3600373563224
32_28_2012-11-30,993.2082500000004
32_28_2012-12-07,1154.45626724138
32_28_2012-12-14,1082.1789626436782
32_28_2012-12-21,1081.613818965517
32_28_2012-12-28,671.3386744663381
32_28_2013-01-04,786.8509683908047
32_28_2013-01-11,708.1807298850576
32_28_2013-01-18,698.8684655172415
32_28_2013-01-25,710.614841543514
32_28_2013-02-01,721.0035467980296
32_28_2013-02-08,754.4037011494249
32_28_2013-02-15,741.2333735632185
32_28_2013-02-22,779.6407298850577
32_28_2013-03-01,791.8444080459768
32_28_2013-03-08,690.7816321839081
32_28_2013-03-15,747.9852442528738
32_28_2013-03-22,767.3081284893271
32_28_2013-03-29,695.2094137931033
32_28_2013-04-05,681.1720389983578
32_28_2013-04-12,664.28731773399
32_28_2013-04-19,664.8938608374384
32_28_2013-04-26,706.9300361247948
32_28_2013-05-03,577.8611568144498
32_28_2013-05-10,523.1984109195402
32_28_2013-05-17,554.5368189655172
32_28_2013-05-24,477.49099712643675
32_28_2013-05-31,393.0210862068965
32_28_2013-06-07,437.9485114942526
32_28_2013-06-14,419.2086379310343
32_28_2013-06-21,342.0836723267155
32_28_2013-06-28,357.54582462556607
32_28_2013-07-05,374.877694083694
32_28_2013-07-12,371.1038664974871
32_28_2013-07-19,350.5197486813952
32_28_2013-07-26,343.90310475444096
32_29_2012-11-02,4016.799087643677
32_29_2012-11-09,3962.332816091953
32_29_2012-11-16,3789.981695402297
32_29_2012-11-23,4922.955014367814
32_29_2012-11-30,4101.146686371099
32_29_2012-12-07,4617.011167077175
32_29_2012-12-14,5999.766581280785
32_29_2012-12-21,9753.511306239736
32_29_2012-12-28,7733.288693936198
32_29_2013-01-04,3143.045555791908
32_29_2013-01-11,3121.5429413718452
32_29_2013-01-18,3218.1171679728304
32_29_2013-01-25,3039.493362417276
32_29_2013-02-01,2969.7211357416522
32_29_2013-02-08,3421.3197236154633
32_29_2013-02-15,3887.3931801015065
32_29_2013-02-22,3194.681794223018
32_29_2013-03-01,3007.203618500274
32_29_2013-03-08,2734.8377474080867
32_29_2013-03-15,2692.8170764310753
32_29_2013-03-22,2855.7348729173136
32_29_2013-03-29,3019.506923614312
32_29_2013-04-05,2790.0906505300027
32_29_2013-04-12,2854.049531668979
32_29_2013-04-19,2796.189841603297
32_29_2013-04-26,2786.619255806909
32_29_2013-05-03,3017.7321537390712
32_29_2013-05-10,3091.1906705383635
32_29_2013-05-17,2886.1136002253056
32_29_2013-05-24,2816.896826714334
32_29_2013-05-31,2802.4194129212306
32_29_2013-06-07,2903.257441010002
32_29_2013-06-14,2935.8826896488413
32_29_2013-06-21,2959.619540223552
32_29_2013-06-28,3108.836481803088
32_29_2013-07-05,3338.3054322806506
32_29_2013-07-12,3359.0424507535563
32_29_2013-07-19,3324.1298173381215
32_29_2013-07-26,3368.3481506714556
32_30_2012-11-02,1920.745436781608
32_30_2012-11-09,1741.9422528735622
32_30_2012-11-16,1741.7007344006568
32_30_2012-11-23,1835.8559942528736
32_30_2012-11-30,1774.8062631362893
32_30_2012-12-07,1838.1847926929395
32_30_2012-12-14,1877.5679679802956
32_30_2012-12-21,2135.2920201149423
32_30_2012-12-28,1786.485022988506
32_30_2013-01-04,1842.9775164203618
32_30_2013-01-11,1847.5881773399024
32_30_2013-01-18,1851.6932807881783
32_30_2013-01-25,1724.8620369458142
32_30_2013-02-01,1769.9344909688023
32_30_2013-02-08,1833.5185172413806
32_30_2013-02-15,1887.6389482758618
32_30_2013-02-22,1875.8936211317414
32_30_2013-03-01,2148.39166423519
32_30_2013-03-08,2206.032738947835
32_30_2013-03-15,2722.14032364953
32_30_2013-03-22,3094.53740941434
32_30_2013-03-29,2952.8369324028463
32_30_2013-04-05,2664.6065493481615
32_30_2013-04-12,2589.1483903443295
32_30_2013-04-19,2578.493722110265
32_30_2013-04-26,2666.079115788425
32_30_2013-05-03,2973.6463745210726
32_30_2013-05-10,2668.4102633994353
32_30_2013-05-17,2638.143759279992
32_30_2013-05-24,2789.648113151216
32_30_2013-05-31,2711.0489151490265
32_30_2013-06-07,2849.46426346594
32_30_2013-06-14,2954.2857108834664
32_30_2013-06-21,2912.508806121561
32_30_2013-06-28,2970.477545858835
32_30_2013-07-05,2878.914120011693
32_30_2013-07-12,2838.757653799744
32_30_2013-07-19,2931.0125128583104
32_30_2013-07-26,2871.1558806122043
32_31_2012-11-02,3169.9621465517257
32_31_2012-11-09,3165.2721982758635
32_31_2012-11-16,3087.7937557471278
32_31_2012-11-23,2898.516809113301
32_31_2012-11-30,3005.295441297209
32_31_2012-12-07,4223.465929392447
32_31_2012-12-14,4198.631888752053
32_31_2012-12-21,6172.68664367816
32_31_2012-12-28,4564.227443349753
32_31_2013-01-04,1481.0408994252873
32_31_2013-01-11,1596.740094827587
32_31_2013-01-18,1229.3349269738876
32_31_2013-01-25,1119.2112589388578
32_31_2013-02-01,1248.0988722700836
32_31_2013-02-08,1288.4118233510912
32_31_2013-02-15,1254.6124537561268
32_31_2013-02-22,1239.5424537561264
32_31_2013-03-01,1273.1264405514196
32_31_2013-03-08,1465.1008541263502
32_31_2013-03-15,1458.132663836754
32_31_2013-03-22,1332.0896612244244
32_31_2013-03-29,1356.1573491184272
32_31_2013-04-05,1318.7177818509244
32_31_2013-04-12,1361.5482970397586
32_31_2013-04-19,1322.927520830336
32_31_2013-04-26,1385.688634336083
32_31_2013-05-03,1405.6152769758976
32_31_2013-05-10,1383.0415106727562
32_31_2013-05-17,1492.335970716544
32_31_2013-05-24,1468.263291118843
32_31_2013-05-31,1452.8386143578641
32_31_2013-06-07,1632.302251959247
32_31_2013-06-14,1549.2658750435387
32_31_2013-06-21,1551.2988549285967
32_31_2013-06-28,1688.689695445838
32_31_2013-07-05,1891.7419090038318
32_31_2013-07-12,2428.8905890804604
32_31_2013-07-19,2639.9930143678157
32_31_2013-07-26,2644.0111321839086
32_32_2012-11-02,4415.79112128963
32_32_2012-11-09,4562.246348301123
32_32_2012-11-16,4590.744486232159
32_32_2012-11-23,6236.857723916889
32_32_2012-11-30,5641.045915214096
32_32_2012-12-07,6964.661333333335
32_32_2012-12-14,9189.209465517244
32_32_2012-12-21,19462.27103735633
32_32_2012-12-28,15940.600785509036
32_32_2013-01-04,3997.4560000000006
32_32_2013-01-11,3871.541908045978
32_32_2013-01-18,3860.2750718390807
32_32_2013-01-25,2917.11926724138
32_32_2013-02-01,2848.604396551724
32_32_2013-02-08,4686.043258620689
32_32_2013-02-15,8012.875356321842
32_32_2013-02-22,4050.752609004664
32_32_2013-03-01,4259.92809706982
32_32_2013-03-08,4350.271957923048
32_32_2013-03-15,4939.178912469887
32_32_2013-03-22,5172.481915801324
32_32_2013-03-29,5030.4655296719675
32_32_2013-04-05,4889.0873764898215
32_32_2013-04-12,4918.148907435887
32_32_2013-04-19,4763.695653815946
32_32_2013-04-26,4750.673956902226
32_32_2013-05-03,5586.684680722762
32_32_2013-05-10,5808.781081769115
32_32_2013-05-17,5864.034508051167
32_32_2013-05-24,5906.472114061161
32_32_2013-05-31,5848.783279288363
32_32_2013-06-07,6084.884173124103
32_32_2013-06-14,5650.359476726351
32_32_2013-06-21,5627.330299537372
32_32_2013-06-28,5546.941328186362
32_32_2013-07-05,5516.3070785528025
32_32_2013-07-12,5395.095186421756
32_32_2013-07-19,5407.9597468972
32_32_2013-07-26,5416.558158037784
32_33_2012-11-02,4575.860383490073
32_33_2012-11-09,4522.112816440265
32_33_2012-11-16,4788.147364942531
32_33_2012-11-23,8485.873864942529
32_33_2012-11-30,4949.159524630542
32_33_2012-12-07,6854.952241379309
32_33_2012-12-14,8461.116051724144
32_33_2012-12-21,10854.36376149425
32_33_2012-12-28,8257.315451765191
32_33_2013-01-04,2501.038117200328
32_33_2013-01-11,2486.9330740968803
32_33_2013-01-18,2446.4878577586205
32_33_2013-01-25,2052.2160804597697
32_33_2013-02-01,2503.1511000962037
32_33_2013-02-08,3664.4322486388396
32_33_2013-02-15,3333.882589787054
32_33_2013-02-22,3041.3886924850203
32_33_2013-03-01,3218.0632279801243
32_33_2013-03-08,3356.128614679631
32_33_2013-03-15,3438.4978790474474
32_33_2013-03-22,3581.9700083577923
32_33_2013-03-29,3941.594098666206
32_33_2013-04-05,3122.854192685677
32_33_2013-04-12,2993.510868930888
32_33_2013-04-19,2810.761124174052
32_33_2013-04-26,2772.442072248261
32_33_2013-05-03,2816.6638107540075
32_33_2013-05-10,2973.2667783439165
32_33_2013-05-17,3056.1456116772506
32_33_2013-05-24,3078.96954808567
32_33_2013-05-31,3047.2965092925656
32_33_2013-06-07,3072.7583688984773
32_33_2013-06-14,3031.758263602911
32_33_2013-06-21,2791.218318203876
32_33_2013-06-28,2742.1012660008114
32_33_2013-07-05,2950.8895024540134
32_33_2013-07-12,2986.046502454013
32_33_2013-07-19,3081.595167177826
32_33_2013-07-26,3269.0088585841213
32_34_2012-11-02,11254.787502873565
32_34_2012-11-09,10952.871870689658
32_34_2012-11-16,10802.67057758621
32_34_2012-11-23,11905.775084154353
32_34_2012-11-30,9869.135100574711
32_34_2012-12-07,11071.189114942528
32_34_2012-12-14,11381.053577586212
32_34_2012-12-21,14325.263185960594
32_34_2012-12-28,8163.435601806239
32_34_2013-01-04,7255.742885057471
32_34_2013-01-11,7502.508095238097
32_34_2013-01-18,7645.295543513959
32_34_2013-01-25,7479.736252873563
32_34_2013-02-01,7845.471451149427
32_34_2013-02-08,8843.899909688016
32_34_2013-02-15,10261.876439655176
32_34_2013-02-22,9964.086051724138
32_34_2013-03-01,11122.907881362888
32_34_2013-03-08,10668.742892241378
32_34_2013-03-15,11892.912869663382
32_34_2013-03-22,12262.540263100407
32_34_2013-03-29,11899.232500505243
32_34_2013-04-05,11388.476850128318
32_34_2013-04-12,11330.756969996959
32_34_2013-04-19,11119.091027468225
32_34_2013-04-26,11646.624121885301
32_34_2013-05-03,12177.921007183912
32_34_2013-05-10,12105.289487068967
32_34_2013-05-17,11702.379422413791
32_34_2013-05-24,13045.567678571439
32_34_2013-05-31,12999.676914203621
32_34_2013-06-07,13115.619313628904
32_34_2013-06-14,11842.02497167488
32_34_2013-06-21,12457.352293513959
32_34_2013-06-28,12999.700109605914
32_34_2013-07-05,11852.856600574714
32_34_2013-07-12,10569.263505747123
32_34_2013-07-19,10648.042272988507
32_34_2013-07-26,10651.396204022987
32_35_2012-11-02,1800.1798735632183
32_35_2012-11-09,1837.0543069923372
32_35_2012-11-16,1917.177230290304
32_35_2012-11-23,2092.8074339080463
32_35_2012-11-30,1905.4727475316834
32_35_2012-12-07,1999.4511086427942
32_35_2012-12-14,2170.979675287357
32_35_2012-12-21,2605.2552356321844
32_35_2012-12-28,1613.3670147783255
32_35_2013-01-04,1206.299413382595
32_35_2013-01-11,1283.1422019704435
32_35_2013-01-18,1329.727081280788
32_35_2013-01-25,1317.2485201149418
32_35_2013-02-01,1428.6464856321832
32_35_2013-02-08,2136.9014827586207
32_35_2013-02-15,1917.7775660919538
32_35_2013-02-22,1815.6546494252875
32_35_2013-03-01,2039.7441436781612
32_35_2013-03-08,2234.3500143678166
32_35_2013-03-15,2339.6601465517238
32_35_2013-03-22,2481.409293103448
32_35_2013-03-29,2211.714957717569
32_35_2013-04-05,2201.2667241379304
32_35_2013-04-12,2235.6983793103454
32_35_2013-04-19,2191.8096570881225
32_35_2013-04-26,2161.5322030651337
32_35_2013-05-03,2161.39361152162
32_35_2013-05-10,2102.6737445265453
32_35_2013-05-17,2240.1777246168576
32_35_2013-05-24,2202.478397030651
32_35_2013-05-31,2326.0849257662826
32_35_2013-06-07,2716.846753352491
32_35_2013-06-14,2469.0298471538026
32_35_2013-06-21,2400.7379300766283
32_35_2013-06-28,2573.528905172414
32_35_2013-07-05,2374.3372327586208
32_35_2013-07-12,1919.703434430513
32_35_2013-07-19,2001.0804344305122
32_35_2013-07-26,1959.5098364681298
32_36_2012-11-02,1568.5017068965522
32_36_2012-11-09,1353.0977097701152
32_36_2012-11-16,1346.7516379310346
32_36_2012-11-23,1590.3229396551735
32_36_2012-11-30,1681.7091896551724
32_36_2012-12-07,2120.595511494254
32_36_2012-12-14,1876.378416666667
32_36_2012-12-21,2646.238604269295
32_36_2012-12-28,1452.5507931034485
32_36_2013-01-04,861.0891408045975
32_36_2013-01-11,858.8381925287356
32_36_2013-01-18,623.3817586206895
32_36_2013-01-25,750.1934166666664
32_36_2013-02-01,1612.8576724137927
32_36_2013-02-08,2239.2080472831763
32_36_2013-02-15,2224.8024036050156
32_36_2013-02-22,2385.711150731452
32_36_2013-03-01,2472.311481191223
32_36_2013-03-08,2296.6805086206896
32_36_2013-03-15,1711.4936789819376
32_36_2013-03-22,1704.9799308976458
32_36_2013-03-29,1637.7965
32_36_2013-04-05,1558.7345593869734
32_36_2013-04-12,999.2527387794199
32_36_2013-04-19,977.3224090038314
32_36_2013-04-26,1051.7173193138278
32_36_2013-05-03,1068.141188361447
32_36_2013-05-10,1258.22987199582
32_36_2013-05-17,1537.6918103448277
32_36_2013-05-24,2445.5601781609193
32_36_2013-05-31,3101.4006724137935
32_36_2013-06-07,3042.343741379311
32_36_2013-06-14,2825.6806379310337
32_36_2013-06-21,2668.195089080459
32_36_2013-06-28,2303.4092241379303
32_36_2013-07-05,2119.6137068965513
32_36_2013-07-12,1292.5290229885054
32_36_2013-07-19,1318.1042183908044
32_36_2013-07-26,768.746870279146
32_37_2012-11-02,3281.0824856321847
32_37_2012-11-09,3313.685367816092
32_37_2012-11-16,3205.6618189655183
32_37_2012-11-23,3128.6433908045974
32_37_2012-11-30,3196.5032672413804
32_37_2012-12-07,3164.9515057471276
32_37_2012-12-14,3257.3545086206905
32_37_2012-12-21,3503.0249195402293
32_37_2012-12-28,2881.1367758620686
32_37_2013-01-04,2974.8883969622325
32_37_2013-01-11,2785.2148076081007
32_37_2013-01-18,2814.8293909414338
32_37_2013-01-25,2566.2541530988174
32_37_2013-02-01,2770.566081259736
32_37_2013-02-08,2540.231934318556
32_37_2013-02-15,2931.243356321839
32_37_2013-02-22,2655.6571034482768
32_37_2013-03-01,2805.773908045978
32_37_2013-03-08,2979.8856580459783
32_37_2013-03-15,2830.943612068965
32_37_2013-03-22,2717.966971264367
32_37_2013-03-29,2576.7146422413803
32_37_2013-04-05,2600.034874315819
32_37_2013-04-12,2535.0386561302685
32_37_2013-04-19,2479.056276819924
32_37_2013-04-26,2625.6543716475094
32_37_2013-05-03,2757.6005340722486
32_37_2013-05-10,2772.9372083333337
32_37_2013-05-17,2660.648217998955
32_37_2013-05-24,2746.6176116771157
32_37_2013-05-31,2730.044827194358
32_37_2013-06-07,2763.4413070794158
32_37_2013-06-14,2825.8565053552784
32_37_2013-06-21,2706.0279220219436
32_37_2013-06-28,2809.1579913793107
32_37_2013-07-05,2811.839620689657
32_37_2013-07-12,2653.857942528738
32_37_2013-07-19,2669.839094827587
32_37_2013-07-26,2680.528695402299
32_38_2012-11-02,66492.26099712643
32_38_2012-11-09,66492.26099712643
32_38_2012-11-16,66492.26099712643
32_38_2012-11-23,62685.37877011494
32_38_2012-11-30,66559.82254885057
32_38_2012-12-07,66559.82254885057
32_38_2012-12-14,66550.90789367814
32_38_2012-12-21,65971.39596839079
32_38_2012-12-28,62765.74592528735
32_38_2013-01-04,68267.98954022993
32_38_2013-01-11,65313.325790229865
32_38_2013-01-18,66090.32864942528
32_38_2013-01-25,67755.5513821839
32_38_2013-02-01,66469.30322126436
32_38_2013-02-08,67466.2339913793
32_38_2013-02-15,67252.57212643677
32_38_2013-02-22,63124.0738218391
32_38_2013-03-01,68955.56040517242
32_38_2013-03-08,67694.26844540233
32_38_2013-03-15,68248.38673563219
32_38_2013-03-22,73603.07640804599
32_38_2013-03-29,66569.96945402301
32_38_2013-04-05,66184.13922701149
32_38_2013-04-12,71654.78122126436
32_38_2013-04-19,71777.8814224138
32_38_2013-04-26,67786.7306781609
32_38_2013-05-03,73729.74975862066
32_38_2013-05-10,68480.98688505746
32_38_2013-05-17,67746.84163793105
32_38_2013-05-24,66188.35655172414
32_38_2013-05-31,64633.93499999999
32_38_2013-06-07,69335.35749425286
32_38_2013-06-14,70142.99252298848
32_38_2013-06-21,65339.053344827604
32_38_2013-06-28,67302.86816091953
32_38_2013-07-05,67422.4196408046
32_38_2013-07-12,65247.16576149423
32_38_2013-07-19,62884.40399876847
32_38_2013-07-26,63062.26234646962
32_40_2012-11-02,61350.990672413805
32_40_2012-11-09,61350.990672413805
32_40_2012-11-16,61381.28535632185
32_40_2012-11-23,60478.76520402297
32_40_2012-11-30,61247.76313793103
32_40_2012-12-07,61247.76313793103
32_40_2012-12-14,61420.541706896554
32_40_2012-12-21,61357.96662068965
32_40_2012-12-28,60010.47491666665
32_40_2013-01-04,64562.77019827588
32_40_2013-01-11,63488.77368678159
32_40_2013-01-18,64275.6565689655
32_40_2013-01-25,62095.3853460591
32_40_2013-02-01,61427.93812110014
32_40_2013-02-08,60371.07225287359
32_40_2013-02-15,61822.444039408874
32_40_2013-02-22,61945.9697816092
32_40_2013-03-01,62840.00941543513
32_40_2013-03-08,62785.83065106734
32_40_2013-03-15,62900.664659688024
32_40_2013-03-22,63896.64524425284
32_40_2013-03-29,61216.88367241379
32_40_2013-04-05,61783.00117282427
32_40_2013-04-12,61710.81572742199
32_40_2013-04-19,62025.28339983579
32_40_2013-04-26,62671.60974466338
32_40_2013-05-03,61670.276540229905
32_40_2013-05-10,59988.239975779994
32_40_2013-05-17,60045.4534671593
32_40_2013-05-24,61516.93743842365
32_40_2013-05-31,58601.86779761902
32_40_2013-06-07,60086.90284359606
32_40_2013-06-14,59913.9104224138
32_40_2013-06-21,58652.22952873567
32_40_2013-06-28,57044.73698563221
32_40_2013-07-05,55505.01837356325
32_40_2013-07-12,55551.362252873594
32_40_2013-07-19,57229.161287356335
32_40_2013-07-26,58073.32981321838
32_41_2012-11-02,4040.212614942527
32_41_2012-11-09,3830.901091954022
32_41_2012-11-16,3965.898721264366
32_41_2012-11-23,4039.648807471264
32_41_2012-11-30,4011.503692528734
32_41_2012-12-07,4132.373057471263
32_41_2012-12-14,5270.336129310345
32_41_2012-12-21,7303.00416091954
32_41_2012-12-28,4242.521845238096
32_41_2013-01-04,3293.3683148604273
32_41_2013-01-11,3516.1624281609197
32_41_2013-01-18,1284.0611781609193
32_41_2013-01-25,406.3713821839081
32_41_2013-02-01,310.5586522988506
32_41_2013-02-08,509.8949942528736
32_41_2013-02-15,445.0511551724138
32_41_2013-02-22,445.2165689655171
32_41_2013-03-01,867.3266896551721
32_41_2013-03-08,862.7010919540229
32_41_2013-03-15,1203.9030747126435
32_41_2013-03-22,1137.484885057471
32_41_2013-03-29,1523.5451408045978
32_41_2013-04-05,2461.624968390804
32_41_2013-04-12,2929.377040229885
32_41_2013-04-19,2024.2196724137934
32_41_2013-04-26,1714.4262097701155
32_41_2013-05-03,1790.6229712643687
32_41_2013-05-10,1480.3777165621732
32_41_2013-05-17,1506.0182654127489
32_41_2013-05-24,1517.8057654127483
32_41_2013-05-31,2131.600184169279
32_41_2013-06-07,1916.8924341692787
32_41_2013-06-14,1835.569187826541
32_41_2013-06-21,1603.91139184953
32_41_2013-06-28,1633.4164090909087
32_41_2013-07-05,1627.035279780564
32_41_2013-07-12,1578.3696091954027
32_41_2013-07-19,1923.2546954022996
32_41_2013-07-26,2177.783772988506
32_42_2012-11-02,6358.569359195403
32_42_2012-11-09,6658.7664252873565
32_42_2012-11-16,6588.2629770114945
32_42_2012-11-23,6303.888988505748
32_42_2012-11-30,6132.067482348111
32_42_2012-12-07,6021.701361658456
32_42_2012-12-14,6548.284341954022
32_42_2012-12-21,6792.267140804595
32_42_2012-12-28,6455.523770114943
32_42_2013-01-04,6081.762261494254
32_42_2013-01-11,6032.786939655172
32_42_2013-01-18,6505.948169540228
32_42_2013-01-25,6553.3797097701145
32_42_2013-02-01,6083.575146551722
32_42_2013-02-08,5537.3978045977
32_42_2013-02-15,7539.327393267653
32_42_2013-02-22,7467.0657639573055
32_42_2013-03-01,6982.541316091953
32_42_2013-03-08,6842.157919540228
32_42_2013-03-15,7222.729657131661
32_42_2013-03-22,6990.094530694878
32_42_2013-03-29,6418.420008620691
32_42_2013-04-05,6806.376116901774
32_42_2013-04-12,6969.935694487983
32_42_2013-04-19,6976.714274947753
32_42_2013-04-26,7040.2495881661425
32_42_2013-05-03,7085.865451056128
32_42_2013-05-10,6383.582504217048
32_42_2013-05-17,6807.171292531226
32_42_2013-05-24,7300.494495733196
32_42_2013-05-31,7171.417326192962
32_42_2013-06-07,7193.041377917099
32_42_2013-06-14,7656.793098659
32_42_2013-06-21,7212.173347701146
32_42_2013-06-28,8049.660051724137
32_42_2013-07-05,7077.15595019157
32_42_2013-07-12,6835.377292145594
32_42_2013-07-19,7152.599007662835
32_42_2013-07-26,7081.345886973179
32_44_2012-11-02,5763.748866584566
32_44_2012-11-09,5743.082260262726
32_44_2012-11-16,5720.013320607553
32_44_2012-11-23,6894.747571839078
32_44_2012-11-30,5884.5846522988495
32_44_2012-12-07,6441.447655172411
32_44_2012-12-14,8023.020942528736
32_44_2012-12-21,9146.609880952381
32_44_2012-12-28,6754.545588024866
32_44_2013-01-04,3342.776997126436
32_44_2013-01-11,3643.0894252873563
32_44_2013-01-18,3711.7655348932667
32_44_2013-01-25,3834.578063628899
32_44_2013-02-01,3856.672511904762
32_44_2013-02-08,4266.652514367818
32_44_2013-02-15,4515.471635467982
32_44_2013-02-22,3721.674049261083
32_44_2013-03-01,3582.3982027914603
32_44_2013-03-08,3480.3184039408857
32_44_2013-03-15,3568.684282840723
32_44_2013-03-22,3573.826509852218
32_44_2013-03-29,3800.078117816093
32_44_2013-04-05,3534.4199137931023
32_44_2013-04-12,3906.83783908046
32_44_2013-04-19,3581.568411740557
32_44_2013-04-26,3638.1880094417074
32_44_2013-05-03,4368.326864942528
32_44_2013-05-10,4624.064683908047
32_44_2013-05-17,4740.807000000001
32_44_2013-05-24,4827.565919540232
32_44_2013-05-31,4490.989205665024
32_44_2013-06-07,4777.575605090312
32_44_2013-06-14,4688.388878489327
32_44_2013-06-21,4350.03644458128
32_44_2013-06-28,4163.830821018063
32_44_2013-07-05,4046.4046781609186
32_44_2013-07-12,4468.468908045973
32_44_2013-07-19,3937.981807471264
32_44_2013-07-26,3923.510571428571
32_45_2012-11-02,11.159039408867002
32_45_2012-11-09,11.313435960591141
32_45_2012-11-23,15.633996305418728
32_45_2012-11-30,13.693835385878495
32_45_2012-12-07,15.52254228243022
32_45_2012-12-14,16.487527914614123
32_45_2012-12-21,16.68637848932677
32_45_2012-12-28,18.750059523809533
32_45_2013-01-11,20.612155993431877
32_45_2013-01-18,15.43002955665026
